Id,Predicted
1234,-3245.29248046875
1235,-2.500434398651123
1236,-0.5592243671417236
1237,-0.9115679264068604
1238,-2.5768301486968994
1239,-2.8099279403686523
1240,220.6378173828125
1241,-3.503215789794922
1242,-2.0433387756347656
1243,-0.8222801685333252
1244,-1.017409086227417
1245,4.735451698303223
1246,-0.9115679264068604
1247,-0.2887886166572571
1248,-1.341925859451294
1249,1.859107494354248
1250,-2697.394775390625
1251,-15627.087890625
1252,-0.9247311353683472
1253,-3.503215789794922
1254,-1.017409086227417
1255,18.664382934570313
1256,-81.22737121582031
1257,-0.8099033832550049
1258,-11877.626953125
1259,-23641.677734375
1260,-28587.638671875
1261,-5600.99072265625
1262,-0.061042726039886475
1263,-27948.23046875
1264,-2.0433387756347656
1265,1.5960516929626465
1266,-2681.541748046875
1267,-0.808434247970581
1268,-0.2887886166572571
1269,-0.8222801685333252
1270,335.21551513671875
1271,0.6224950551986694
1272,-4.036707401275635
1273,0.060602784156799316
1274,-16671.583984375
1275,-0.3240985870361328
1276,280.50537109375
1277,-2.0433387756347656
1278,0.7162982821464539
1279,-7256.751953125
1280,20.404075622558594
1281,32.89746856689453
1282,-13743.734375
1283,2.346191167831421
1284,-0.8222801685333252
1285,-1.0382518768310547
1286,2.346191167831421
1287,-7554.73681640625
1288,-0.8222801685333252
1289,0.060602784156799316
1290,-2.5768301486968994
1291,-1562.7200927734375
1292,-1.017409086227417
1293,0.7162982821464539
1294,-1.341925859451294
1295,-0.8222801685333252
1296,-0.3240985870361328
1297,-0.3240985870361328
1298,2.7765491008758545
1299,-4348.6171875
1300,-2738.901611328125
1301,-4116.193359375
1302,-0.8222801685333252
1303,-1.341925859451294
1304,-0.4703808128833771
1305,-0.8222801685333252
1306,-0.3240985870361328
1307,-2.8018031120300293
1308,-2.0433387756347656
1309,-2.8018031120300293
1310,-0.3240985870361328
1311,-2.0433387756347656
1312,165.29443359375
1313,-21897.3125
1314,-0.8222801685333252
1315,-2416.355712890625
1316,-2.3714451789855957
1317,-58.7042236328125
1318,-17925.822265625
1319,-2.005255699157715
1320,-0.061042726039886475
1321,-22069.265625
1322,-0.2887886166572571
1323,-0.8222801685333252
1324,0.6224950551986694
1325,-1.017409086227417
1326,-0.7543532848358154
1327,-0.3240985870361328
1328,-3136.64501953125
1329,-0.808434247970581
1330,-0.8222801685333252
1331,3.364018440246582
1332,0.002652287483215332
1333,-2.0433387756347656
1334,-2.2821574211120605
1335,-0.9115679264068604
1336,-1.341925859451294
1337,-5977.1875
1338,4.042789936065674
1339,-0.8222801685333252
1340,-0.8222801685333252
1341,-0.648512065410614
1342,-0.8222801685333252
1343,-12401.255859375
1344,-2.8018031120300293
1345,-13456.1923828125
1346,-0.9115679264068604
1347,-0.3240985870361328
1348,-1.7486658096313477
1349,-8320.3720703125
1350,-2.2821574211120605
1351,0.061476171016693115
1352,-17228.876953125
1353,1.757202386856079
1354,121.67884063720703
1355,-65.3509521484375
1356,-1.341925859451294
1357,470.5486145019531
1358,-13864.75390625
1359,-2.0433387756347656
1360,-12158.4033203125
1361,-0.808434247970581
1362,-2859.454345703125
1363,4.042789936065674
1364,1.5960516929626465
1365,-2.3714451789855957
1366,-12344.814453125
1367,-0.3240985870361328
1368,-0.3240985870361328
1369,-0.8222801685333252
1370,-1072.745849609375
1371,-4679.529296875
1372,-5218.59814453125
1373,-0.025732815265655518
1374,-4.036707401275635
1375,-0.9115679264068604
1376,-0.8222801685333252
1377,351.9512939453125
1378,-11881.6005859375
1379,204.49301147460937
1380,-0.2887886166572571
1381,20.404075622558594
1382,-3096.828369140625
1383,-0.2887886166572571
1384,-2.4772863388061523
1385,-1.017409086227417
1386,-2.2821574211120605
1387,-2384.58984375
1388,-7043.11767578125
1389,-1.341925859451294
1390,-1.017409086227417
1391,-4408.36181640625
1392,-0.8222801685333252
1393,-0.3240985870361328
1394,-2.214230537414551
1395,-0.3240985870361328
1396,-0.3240985870361328
1397,-0.2887886166572571
1398,1.6164391040802002
1399,-0.3240985870361328
1400,93.78638458251953
1401,188.0255126953125
1402,-0.5592243671417236
1403,-3446.419189453125
1404,-1.017409086227417
1405,-0.8222801685333252
1406,258.7096252441406
1407,-0.5453784465789795
1408,-0.9115679264068604
1409,-2.5768301486968994
1410,-9117.080078125
1411,-1.341925859451294
1412,7.965001106262207
1413,-2270.63232421875
1414,-2.2821574211120605
1415,0.9607436060905457
1416,-0.3240985870361328
1417,-3781.005615234375
1418,-0.3240985870361328
1419,-2591.058837890625
1420,-2.0433387756347656
1421,3.0018866062164307
1422,-0.3240985870361328
1423,2371.219482421875
1424,-721.13116455078125
1425,2205.1064453125
1426,-2.2821574211120605
1427,-2962.220703125
1428,-2.0433387756347656
1429,1606.7142333984375
1430,-3574.180419921875
1431,-0.3240985870361328
1432,0.060602784156799316
1433,21.60089874267578
1434,32.89746856689453
1435,-11141.3623046875
1436,-17896.30859375
1437,-1.119860053062439
1438,-3717.73876953125
1439,-4972.14501953125
1440,7.965001106262207
1441,-9771.451171875
1442,-0.8222801685333252
1443,-1.341925859451294
1444,-1.485610008239746
1445,-0.8222801685333252
1446,-0.2887886166572571
1447,-4.036707401275635
1448,-1.7486658096313477
1449,70.5458984375
1450,-1.017409086227417
1451,-0.2887886166572571
1452,0.7162982821464539
1453,-1401.4359130859375
1454,-3285.78271484375
1455,2.290693998336792
1456,-2525.248779296875
1457,-1.7486658096313477
1458,-0.8222801685333252
1459,-1.017409086227417
1460,-5394.47802734375
1461,-3.503215789794922
1462,-0.8222801685333252
1463,-0.8222801685333252
1464,0.7162982821464539
1465,-57.46931838989258
1466,-0.8222801685333252
1467,-3968.790283203125
1468,-4096.63623046875
1469,-1951.049072265625
1470,-2.8018031120300293
1471,-7479.7373046875
1472,0.7754680514335632
1473,-0.9115679264068604
1474,-2.8018031120300293
1475,-1.341925859451294
1476,-3880.15234375
1477,-5269.5517578125
1478,-0.8222801685333252
1479,1.757202386856079
1480,0.002652287483215332
1481,-1.017409086227417
1482,-1.017409086227417
1483,-2097.0927734375
1484,-1.341925859451294
1485,-0.9115679264068604
1486,-0.2887886166572571
1487,-9214.7900390625
1488,2.8716461658477783
1489,-0.1074148416519165
1490,-8104.392578125
1491,-2.0433387756347656
1492,-3112.094970703125
1493,-0.8222801685333252
1494,-1.341925859451294
1495,-318.472412109375
1496,-12945.59375
1497,-414.3005065917969
1498,-2.5768301486968994
1499,-10461.083984375
1500,287.2744140625
1501,-6410.6015625
1502,-0.8222801685333252
1503,2.346191167831421
1504,-0.37807634472846985
1505,-2.2821574211120605
1506,-6232.181640625
1507,-1.017409086227417
1508,-330.2434387207031
1509,535.1314697265625
1510,426.30218505859375
1511,-1.780282974243164
1512,-0.8222801685333252
1513,-0.9115679264068604
1514,-0.9247311353683472
1515,-0.2887886166572571
1516,0.7162982821464539
1517,-2.145789623260498
1518,-1.0140187740325928
1519,-0.808434247970581
1520,3.0018866062164307
1521,-2683.5751953125
1522,-0.3240985870361328
1523,1706.2625732421875
1524,2.346191167831421
1525,-14859.02734375
1526,-1340.86181640625
1527,-0.8222801685333252
1528,470.5486145019531
1529,-1.341925859451294
1530,-2.679281234741211
1531,198.8671112060547
1532,-1.444376826286316
1533,-0.2887886166572571
1534,4.042789936065674
1535,-2.0433387756347656
1536,-5600.3134765625
1537,16.547264099121094
1538,2.7765491008758545
1539,-1041.9736328125
1540,-10.28625774383545
1541,-6630.44091796875
1542,-5450.85009765625
1543,-0.2887886166572571
1544,-1.017409086227417
1545,-2.500434398651123
1546,-28954.220703125
1547,-0.9115679264068604
1548,-0.8222801685333252
1549,-1.1990013122558594
1550,-0.9115679264068604
1551,-8724.2939453125
1552,-3.68768310546875
1553,-2375.977783203125
1554,-17634.5703125
1555,-1450.7384033203125
1556,-10.28625774383545
1557,-0.648512065410614
1558,-30618.85546875
1559,-2.0433387756347656
1560,-1.1813209056854248
1561,-2.8018031120300293
1562,-0.8222801685333252
1563,-2.5768301486968994
1564,-2.9121789932250977
1565,-1.0140187740325928
1566,-8.531708717346191
1567,-1.341925859451294
1568,-2.5768301486968994
1569,93.51594543457031
1570,-0.061042726039886475
1571,-4176.14404296875
1572,-14046.3359375
1573,-4959.89306640625
1574,-0.9115679264068604
1575,1.809743881225586
1576,-1.017409086227417
1577,-1.341925859451294
1578,4.042789936065674
1579,-0.8222801685333252
1580,-8394.1572265625
1581,-1.341925859451294
1582,-8.531708717346191
1583,-1.017409086227417
1584,-0.3240985870361328
1585,-0.8222801685333252
1586,-6567.3291015625
1587,-1.119860053062439
1588,-1.017409086227417
1589,-1.341925859451294
1590,-5546.22314453125
1591,-0.8222801685333252
1592,-0.3240985870361328
1593,-12473.4072265625
1594,-21077.640625
1595,-3.736313819885254
1596,-9155.1015625
1597,-0.9115679264068604
1598,-5842.974609375
1599,-995.75433349609375
1600,-0.8222801685333252
1601,-2.0433387756347656
1602,-4048.66259765625
1603,-0.4839175045490265
1604,-0.2887886166572571
1605,-0.8222801685333252
1606,108.6902847290039
1607,-3.503215789794922
1608,-0.8222801685333252
1609,-0.3240985870361328
1610,-1.7486658096313477
1611,-13169.0732421875
1612,-1.341925859451294
1613,-5285.8916015625
1614,-2962.220703125
1615,3132.6123046875
1616,-0.9115679264068604
1617,2.7765491008758545
1618,-18019.671875
1619,-0.2887886166572571
1620,108.22012329101562
1621,-23880.693359375
1622,-0.9115679264068604
1623,-1503.5074462890625
1624,1.809743881225586
1625,-2043.73828125
1626,-2.5768301486968994
1627,-2.5768301486968994
1628,-1603.4300537109375
1629,-14189.7958984375
1630,-1.6911206245422363
1631,0.8855509161949158
1632,-2.5768301486968994
1633,-3.6848082542419434
1634,-1.341925859451294
1635,-28081.453125
1636,-0.9115679264068604
1637,-0.061042726039886475
1638,-6020.79345703125
1639,-1.017409086227417
1640,-15600.896484375
1641,-5243.8173828125
1642,-1.341925859451294
1643,-1.341925859451294
1644,3197.011962890625
1645,-0.2887886166572571
1646,18.401329040527344
1647,-2.758422374725342
1648,-1.017409086227417
1649,-0.8222801685333252
1650,-0.3240985870361328
1651,-6770.8759765625
1652,-15639.6796875
1653,-4298.65771484375
1654,-13169.0732421875
1655,-0.3240985870361328
1656,-0.8222801685333252
1657,3.364018440246582
1658,-1.6939473152160645
1659,2.346191167831421
1660,-1.0140187740325928
1661,-1.341925859451294
1662,-1.341925859451294
1663,-0.8222801685333252
1664,-2.0433387756347656
1665,-1.341925859451294
1666,-10924.1455078125
1667,-16682.435546875
1668,-0.5592243671417236
1669,1.6164391040802002
1670,-0.8222801685333252
1671,-1560.2135009765625
1672,-6690.52783203125
1673,-6099.3134765625
1674,-1272.8431396484375
1675,-0.8222801685333252
1676,-1.341925859451294
1677,-100.97161102294922
1678,-0.4703808128833771
1679,-13504.5556640625
1680,-0.808434247970581
1681,-2.0433387756347656
1682,0.7162982821464539
1683,-0.3240985870361328
1684,0.9607436060905457
1685,-0.8222801685333252
1686,-0.2887886166572571
1687,-0.2887886166572571
1688,4.042789936065674
1689,2.346191167831421
1690,-1.7486658096313477
1691,-0.3240985870361328
1692,-3239.115966796875
1693,-0.8222801685333252
1694,-7279.14404296875
1695,-656.97052001953125
1696,1.6164391040802002
1697,4687.541015625
1698,0.060602784156799316
1699,0.7162982821464539
1700,-2400.337158203125
1701,-0.2887886166572571
1702,-1.119860053062439
1703,-5451.994140625
1704,-2.803272247314453
1705,-0.2887886166572571
1706,-34744.27734375
1707,-1.341925859451294
1708,-2455.67138671875
1709,-0.3240985870361328
1710,-1.341925859451294
1711,-3179.171630859375
1712,-1.017409086227417
1713,-0.8222801685333252
1714,-2.0433387756347656
1715,-3283.050048828125
1716,-0.3240985870361328
1717,-9371.2685546875
1718,-6225.77978515625
1719,-1.341925859451294
1720,-3.503215789794922
1721,-4689.38623046875
1722,-0.8222801685333252
1723,-1367.634521484375
1724,-20161.78515625
1725,-5632.552734375
1726,-0.2887886166572571
1727,1.6164391040802002
1728,-1.7486658096313477
1729,-1.017409086227417
1730,-2.9121789932250977
1731,3.0018866062164307
1732,1706.2625732421875
1733,-0.3240985870361328
1734,-0.8222801685333252
1735,-0.2887886166572571
1736,-24657.6796875
1737,-0.808434247970581
1738,-0.061042726039886475
1739,-2.0433387756347656
1740,-3.503215789794922
1741,1.0350327491760254
1742,-3239.115966796875
1743,604.7742919921875
1744,451.16571044921875
1745,-0.8222801685333252
1746,-1.1990013122558594
1747,0.6224950551986694
1748,-1313.8934326171875
1749,-2303.3720703125
1750,-1141.1507568359375
1751,33.132591247558594
1752,19.84634780883789
1753,36.496299743652344
1754,32.11476516723633
1755,33.132591247558594
1756,30.879863739013672
1757,-2927.050048828125
1758,-2.0433387756347656
1759,-0.061042726039886475
1760,-2.0433387756347656
1761,0.060602784156799316
1762,-0.2887886166572571
1763,-1.780282974243164
1764,-5269.5517578125
1765,-1.444376826286316
1766,-0.8222801685333252
1767,-1.341925859451294
1768,-23062.560546875
1769,-930.3741455078125
1770,-0.8222801685333252
1771,-9067.888671875
1772,-0.2887886166572571
1773,-0.2887886166572571
1774,-2.0433387756347656
1775,-1.0788700580596924
1776,-0.9247311353683472
1777,-26398.3828125
1778,-1.017409086227417
1779,-1.341925859451294
1780,-1.341925859451294
1781,-6176.8818359375
1782,-8230.970703125
1783,-8025.82177734375
1784,-4223.2724609375
1785,-0.9247311353683472
1786,-0.5218863487243652
1787,1.757202386856079
1788,-22218.048828125
1789,-1.780282974243164
1790,451.16571044921875
1791,-6795.2373046875
1792,-0.9115679264068604
1793,-15662.1240234375
1794,-3925.727294921875
1795,-1.017409086227417
1796,-19415.384765625
1797,-0.2887886166572571
1798,-5093.98193359375
1799,-1.341925859451294
1800,-4110.234375
1801,-1.341925859451294
1802,-1.9437947273254395
1803,-1.341925859451294
1804,-1.0553779602050781
1805,4.042789936065674
1806,-2524.7353515625
1807,-1.485610008239746
1808,-2.4953665733337402
1809,-5287.27734375
1810,-3362.85107421875
1811,2.6092469692230225
1812,-0.8222801685333252
1813,3.0018866062164307
1814,-0.3240985870361328
1815,-1.6911206245422363
1816,-3.503215789794922
1817,-4726.224609375
1818,-0.8222801685333252
1819,-2.3714451789855957
1820,1746.6834716796875
1821,-0.2887886166572571
1822,-0.8222801685333252
1823,-4132.49853515625
1824,-0.9115679264068604
1825,-3792.1748046875
1826,-8884.9130859375
1827,-0.8222801685333252
1828,-6419.96435546875
1829,-4.036707401275635
1830,-13028.7177734375
1831,21.60089874267578
1832,-0.061042726039886475
1833,1729.9739990234375
1834,3.0018866062164307
1835,-56.77590560913086
1836,-2.0433387756347656
1837,-3.2401599884033203
1838,-0.9247311353683472
1839,-33740.7578125
1840,1.757202386856079
1841,-2.2821574211120605
1842,-1.341925859451294
1843,-7986.23388671875
1844,-3477.669677734375
1845,0.6224950551986694
1846,-2.0433387756347656
1847,-7332.7138671875
1848,-0.8222801685333252
1849,-1.0382518768310547
1850,-11679.5791015625
1851,-1.7486658096313477
1852,-12101.3388671875
1853,-0.8222801685333252
1854,-0.8222801685333252
1855,4.042789936065674
1856,-2126.420654296875
1857,2.979402780532837
1858,-14355.48046875
1859,-1.341925859451294
1860,-0.8222801685333252
1861,-1.017409086227417
1862,1.431164026260376
1863,-2895.391357421875
1864,-0.8222801685333252
1865,-10208.029296875
1866,-1912.2982177734375
1867,-1.341925859451294
1868,-23.018356323242188
1869,-0.9247311353683472
1870,-1.0382518768310547
1871,-0.9115679264068604
1872,-1.341925859451294
1873,-3594.484619140625
1874,-0.8222801685333252
1875,-9133.2119140625
1876,-0.3240985870361328
1877,-0.2887886166572571
1878,-5702.57568359375
1879,-745.4298095703125
1880,1.5960516929626465
1881,-2.5768301486968994
1882,-0.22086173295974731
1883,-6884.8798828125
1884,-0.42654943466186523
1885,-2.2821574211120605
1886,-2.2821574211120605
1887,-1615.6739501953125
1888,-14288.01171875
1889,4.042789936065674
1890,-2564.7685546875
1891,-30788.826171875
1892,-124.4024887084961
1893,-0.8222801685333252
1894,-2231.45654296875
1895,-2.5768301486968994
1896,-1.341925859451294
1897,-8564.6474609375
1898,4.1471099853515625
1899,-17132.09765625
1900,-4368.33447265625
1901,1352.0592041015625
1902,-0.8222801685333252
1903,-1.444376826286316
1904,-7781.94140625
1905,-2611.473388671875
1906,2.346191167831421
1907,-4.036707401275635
1908,-10890.44140625
1909,-2.0433387756347656
1910,-1.7486658096313477
1911,-6009.4296875
1912,-4.036707401275635
1913,-1.341925859451294
1914,-2.0433387756347656
1915,-0.3240985870361328
1916,-17241.1328125
1917,-1.017409086227417
1918,-2591.058837890625
1919,-7374.91064453125
1920,-3.503215789794922
1921,0.002652287483215332
1922,-1.9644157886505127
1923,-2929.33154296875
1924,-0.3240985870361328
1925,3.0018866062164307
1926,-2.2821574211120605
1927,-4982.37548828125
1928,-56.686614990234375
1929,-6887.7763671875
1930,-3190.467529296875
1931,1.5960516929626465
1932,-2771.448974609375
1933,-2.2821574211120605
1934,1.5960516929626465
1935,1432.5753173828125
1936,-2.0433387756347656
1937,-0.9115679264068604
1938,-0.8222801685333252
1939,-8838.5078125
1940,-1.485610008239746
1941,-5488.61865234375
1942,-2.5387473106384277
1943,-0.3240985870361328
1944,-0.3240985870361328
1945,-3781.14697265625
1946,-15055.01171875
1947,-2.2821574211120605
1948,-0.8222801685333252
1949,-0.3240985870361328
1950,-1.0553779602050781
1951,-1.341925859451294
1952,-3473.192138671875
1953,-0.061042726039886475
1954,-6763.70166015625
1955,-10803.5673828125
1956,-1.7486658096313477
1957,0.6623879671096802
1958,-2.2821574211120605
1959,-0.025732815265655518
1960,134.19320678710937
1961,924.21112060546875
1962,1745.0526123046875
1963,-1.1813209056854248
1964,-0.3240985870361328
1965,-2.5387473106384277
1966,-2.679281234741211
1967,0.8855509161949158
1968,-2.8018031120300293
1969,-0.061042726039886475
1970,-4239.80615234375
1971,-78.29723358154297
1972,-3.503215789794922
1973,0.7162982821464539
1974,3.364018440246582
1975,-4432.22119140625
1976,-14449.6318359375
1977,-12078.73046875
1978,-1.1446657180786133
1979,-1.1446657180786133
1980,-0.3240985870361328
1981,-16183.2919921875
1982,-0.5571963787078857
1983,-35628.09765625
1984,-2.0433387756347656
1985,-0.1074148416519165
1986,-4.736727714538574
1987,-2.0433387756347656
1988,-1.119860053062439
1989,-0.2887886166572571
1990,2.6573431491851807
1991,-0.8222801685333252
1992,-1.341925859451294
1993,-0.8222801685333252
1994,-6478.9326171875
1995,1.9715054035186768
1996,-2.0433387756347656
1997,-1230.845947265625
1998,-0.8222801685333252
1999,-1.444376826286316
2000,0.060602784156799316
2001,0.9607436060905457
2002,-2.0433387756347656
2003,0.060602784156799316
2004,-0.9115679264068604
2005,32.70233917236328
2006,-0.061042726039886475
2007,-0.7543532848358154
2008,-6837.21826171875
2009,-3.0349009037017822
2010,-0.8222801685333252
2011,-37546.26953125
2012,-2.3714451789855957
2013,-3.773651599884033
2014,-1.1446657180786133
2015,-57.14480209350586
2016,-825.55615234375
2017,1.5960516929626465
2018,-3878.933837890625
2019,-19722.494140625
2020,-2.463749647140503
2021,-15399.482421875
2022,-10414.123046875
2023,1.809743881225586
2024,-0.9115679264068604
2025,100.54249572753906
2026,-3.773651599884033
2027,18.386470794677734
2028,-3.503215789794922
2029,-0.2887886166572571
2030,-1637.7911376953125
2031,2.6573431491851807
2032,-6099.3134765625
2033,-14990.1318359375
2034,-27405.908203125
2035,-1.5235180854797363
2036,-0.42654943466186523
2037,-423.1157531738281
2038,-0.2887886166572571
2039,-2.0433387756347656
2040,-0.8222801685333252
2041,-1.017409086227417
2042,-2.5768301486968994
2043,7.965001106262207
2044,-2.5768301486968994
2045,-0.8222801685333252
2046,-744.45208740234375
2047,73.6322250366211
2048,-176.8357696533203
2049,-485.9849548339844
2050,-2227.60546875
2051,-0.3240985870361328
2052,-1.017409086227417
2053,-0.8222801685333252
2054,-4199.31640625
2055,-0.2887886166572571
2056,-14551.5576171875
2057,1.809743881225586
2058,-24129.08203125
2059,-1.341925859451294
2060,1.6164391040802002
2061,-2.758422374725342
2062,-1.341925859451294
2063,-81.22737121582031
2064,-0.3240985870361328
2065,-10992.703125
2066,-2.8018031120300293
2067,-5622.28759765625
2068,1.5960516929626465
2069,-0.3240985870361328
2070,-3.2401599884033203
2071,-4746.30859375
2072,-10657.6962890625
2073,-0.8222801685333252
2074,1.0350327491760254
2075,-0.9115679264068604
2076,296.86383056640625
2077,-1.444376826286316
2078,-1.119860053062439
2079,1.5960516929626465
2080,-2.8018031120300293
2081,-2.4772863388061523
2082,-0.2887886166572571
2083,-0.3240985870361328
2084,-2.3714451789855957
2085,-1.341925859451294
2086,-0.061042726039886475
2087,-0.8222801685333252
2088,-1.780282974243164
2089,-0.3240985870361328
2090,337.21270751953125
2091,-10242.3671875
2092,-3.503215789794922
2093,-0.3240985870361328
2094,-3.4075875282287598
2095,-1.780282974243164
2096,-0.3240985870361328
2097,0.9607436060905457
2098,-1.780282974243164
2099,-0.5571963787078857
2100,-0.717015266418457
2101,-0.9115679264068604
2102,-6784.3447265625
2103,-6064.39794921875
2104,-0.8222801685333252
2105,-4823.373046875
2106,-35.50604248046875
2107,-0.2887886166572571
2108,-2.8018031120300293
2109,-0.8222801685333252
2110,-11128.8095703125
2111,-11368.9404296875
2112,-1.341925859451294
2113,-2.0433387756347656
2114,-13876.88671875
2115,-0.9115679264068604
2116,-4.036707401275635
2117,1.757202386856079
2118,449.2408752441406
2119,-0.5592243671417236
2120,-2.2821574211120605
2121,-1.0788700580596924
2122,-0.8222801685333252
2123,-0.3240985870361328
2124,-1.7486658096313477
2125,-12764.4091796875
2126,-621.5269775390625
2127,-1.1990013122558594
2128,-10459.2255859375
2129,-2.0433387756347656
2130,-0.3240985870361328
2131,-1.017409086227417
2132,-2.0433387756347656
2133,-1.7486658096313477
2134,-1.0140187740325928
2135,-2.0433387756347656
2136,-10493.1650390625
2137,-14662.552734375
2138,-1.7486658096313477
2139,-2.2683115005493164
2140,1.5960516929626465
2141,-0.8222801685333252
2142,0.7688400149345398
2143,-0.2887886166572571
2144,1.5960516929626465
2145,-1.0788700580596924
2146,4.042789936065674
2147,-6954.39306640625
2148,-6547.45068359375
2149,-0.3240985870361328
2150,-684.1253662109375
2151,-10264.140625
2152,-4081.00537109375
2153,-0.8222801685333252
2154,-30668.677734375
2155,-1.017409086227417
2156,-0.8222801685333252
2157,1.757202386856079
2158,-8755.740234375
2159,19.907920837402344
2160,20.10940170288086
2161,-0.9247311353683472
2162,-1.780282974243164
2163,-0.2887886166572571
2164,-0.025732815265655518
2165,1.809743881225586
2166,-2.5768301486968994
2167,-1.485610008239746
2168,-17267.44921875
2169,-2.2683115005493164
2170,-2.5768301486968994
2171,-0.6655097007751465
2172,-0.3240985870361328
2173,-0.9115679264068604
2174,-10937.0380859375
2175,0.060602784156799316
2176,1.6164391040802002
2177,-2.2821574211120605
2178,-0.3240985870361328
2179,-2.5768301486968994
2180,-0.8222801685333252
2181,-0.8222801685333252
2182,-11322.306640625
2183,0.060602784156799316
2184,-1.341925859451294
2185,-8.531708717346191
2186,-0.9115679264068604
2187,-2.0433387756347656
2188,4109.47509765625
2189,-1796.146240234375
2190,-0.061042726039886475
2191,-0.2887886166572571
2192,-8936.9345703125
2193,1.757202386856079
2194,-4058.696533203125
2195,79.69879150390625
2196,-0.025732815265655518
2197,-1.341925859451294
2198,-0.8222801685333252
2199,-2.679281234741211
2200,7.965001106262207
2201,-1186.6767578125
2202,-3.2401599884033203
2203,-8678.3603515625
2204,2.7765491008758545
2205,169.46194458007812
2206,2.6573431491851807
2207,-0.8222801685333252
2208,449.2408752441406
2209,-0.7543532848358154
2210,-0.9247311353683472
2211,-4.634276866912842
2212,-0.2887886166572571
2213,-8936.9345703125
2214,2.0240468978881836
2215,1.5960516929626465
2216,-2.5387473106384277
2217,-1.780282974243164
2218,-18.281585693359375
2219,-4823.373046875
2220,-0.808434247970581
2221,-0.2887886166572571
2222,-4.036707401275635
2223,-0.2887886166572571
2224,-1.341925859451294
2225,-3.503215789794922
2226,0.4724488854408264
2227,-5917.93896484375
2228,-0.808434247970581
2229,-1.017409086227417
2230,-0.2887886166572571
2231,-3055.458740234375
2232,-1.7486658096313477
2233,-12078.08203125
2234,-3.503215789794922
2235,-0.025732815265655518
2236,-27051.572265625
2237,-2.5768301486968994
2238,-1.341925859451294
2239,-0.3240985870361328
2240,-2.0433387756347656
2241,-2.2821574211120605
2242,-909.32391357421875
2243,3.0018866062164307
2244,-2.0433387756347656
2245,-1.0788700580596924
2246,-3.0349009037017822
2247,1900.706787109375
2248,-0.8222801685333252
2249,-4243.40478515625
2250,-0.3240985870361328
2251,-3.503215789794922
2252,-1.93025803565979
2253,220.6378173828125
2254,-7589.2734375
2255,-4.036707401275635
2256,-2.5387473106384277
2257,-17280.43359375
2258,-0.7543532848358154
2259,-1.341925859451294
2260,-2.2821574211120605
2261,3.0018866062164307
2262,-5346.1142578125
2263,-2.3714451789855957
2264,-2.3714451789855957
2265,-1.017409086227417
2266,-0.3240985870361328
2267,-0.2887886166572571
2268,1.5960516929626465
2269,-2.3714451789855957
2270,-0.8222801685333252
2271,-2.5768301486968994
2272,-0.2887886166572571
2273,-1.341925859451294
2274,-36012.66796875
2275,-1.341925859451294
2276,-17797.732421875
2277,-0.8222801685333252
2278,-8726.0419921875
2279,-2210.42822265625
2280,-0.648512065410614
2281,-3.503215789794922
2282,-4022.7529296875
2283,0.7688400149345398
2284,-0.8222801685333252
2285,1965.62158203125
2286,-1.341925859451294
2287,1.757202386856079
2288,-1.341925859451294
2289,-1.341925859451294
2290,-797.2451171875
2291,1645.173095703125
2292,-1.341925859451294
2293,-1.341925859451294
2294,-0.3240985870361328
2295,-5013.41162109375
2296,-1.017409086227417
2297,-0.8222801685333252
2298,-0.2887886166572571
2299,-1.119860053062439
2300,0.061476171016693115
2301,-170.65939331054687
2302,-0.3240985870361328
2303,1.3629539012908936
2304,-14318.18359375
2305,-0.2887886166572571
2306,-3446.419189453125
2307,-1.341925859451294
2308,-0.8222801685333252
2309,-2.0433387756347656
2310,-2.0433387756347656
2311,-3343.576416015625
2312,-7061.1796875
2313,-0.3240985870361328
2314,-0.8222801685333252
2315,-25189.1328125
2316,-2.5768301486968994
2317,-3.503215789794922
2318,1.5960516929626465
2319,231.30633544921875
2320,0.6224950551986694
2321,-1.341925859451294
2322,-0.3240985870361328
2323,-2.0433387756347656
2324,0.7162982821464539
2325,-0.42654943466186523
2326,2.346191167831421
2327,-4544.35595703125
2328,0.7688400149345398
2329,-0.3240985870361328
2330,0.18137067556381226
2331,4.042789936065674
2332,-0.8222801685333252
2333,-1.7486658096313477
2334,-2635.208740234375
2335,1.5960516929626465
2336,3088.290771484375
2337,-20752.880859375
2338,-0.8222801685333252
2339,1.859107494354248
2340,1.859107494354248
2341,4.998507499694824
2342,-3838.601318359375
2343,-6139.9755859375
2344,-2.5768301486968994
2345,-2.0433387756347656
2346,-9471.97265625
2347,1.6164391040802002
2348,0.7162982821464539
2349,344.737060546875
2350,0.002652287483215332
2351,-1.341925859451294
2352,-10420.2001953125
2353,-0.2887886166572571
2354,-1621.8773193359375
2355,0.060602784156799316
2356,-2126.420654296875
2357,-30849.455078125
2358,-1.444376826286316
2359,-8042.11181640625
2360,3.0018866062164307
2361,-0.8222801685333252
2362,-0.9115679264068604
2363,-18299.76171875
2364,-0.8222801685333252
2365,-1.444376826286316
2366,-1.341925859451294
2367,-1.7486658096313477
2368,-0.42654943466186523
2369,-0.8222801685333252
2370,-177.6288604736328
2371,-3191.712158203125
2372,-11989.1630859375
2373,-0.8222801685333252
2374,-0.8222801685333252
2375,-8724.2939453125
2376,-1408.124755859375
2377,-2.5768301486968994
2378,-1466.8218994140625
2379,1.757202386856079
2380,-3.503215789794922
2381,-0.7543532848358154
